# variant input expected
1 ff800000 00000000
1 c2000000 00000000
1 c1800000 00000000
1 c1000000 39afd978
1 bf800000 3ea063d6
1 80000000 3f317218
1 00000000 3f317218
1 3f800000 3fa818f5
1 41000000 41000160
1 41800000 41800000
1 42000000 42000000
1 7f800000 7f800000
1 c103432c 399020f0
1 c145c9ca 3690af08
1 4199c075 4199c075
1 40b4140c 40b431b2
1 4136d5c1 4136d5cd
1 c14d72dd 36332af0
1 419b4bf7 419b4bf7
1 412c2f1a 412c2f30
1 3ec707cc 3f687c2c
1 c1abf019 00000000
1 41beb691 41beb691
1 c0e6cf86 3a41f4e8
1 c185167a 00000000
1 4119eeab 4119eef1
1 c19671fa 00000000
1 41707d15 41707d15
1 c18cac60 00000000
1 41ae57fe 41ae57fe
1 40a4e89f 40a51830
1 c178f06d 343cdfd0
1 410ca32f 410ca3cf
1 4158112d 4158112e
1 c134d3ee 37503c10
1 41597b7f 41597b80
1 c160c16c 3555e2b0
1 c19616fe 00000000
1 c13cc771 36fd50f0
1 c10c5f48 3922b9e8
1 3fec6f7b 3fff49b8
1 c11e9495 38519c40
1 bed9b898 3f01297e
1 41671cc7 41671cc8
1 c0d4ad1e 3aab7730
1 40dfb960 40dfc0ea
1 41674dd2 41674dd3
1 41094b73 41094c39
1 c11e2dc0 38570a90
1 40cb4102 40cb4f63
1 3fa28224 3fc23f99
1 c184d35f 00000000
1 c1830997 00000000
1 c011d76f 3dc832c4
1 41b8d292 41b8d292
1 419fe6fb 419fe6fb
1 41b04f9b 41b04f9b
1 41073fa9 41074089
1 418148f3 418148f3
1 40ffc805 40ffcaca
1 41530ceb 41530ced
1 3f280aff 3f89b828
1 41a311c9 41a311c9
1 402365ba 40283763
1 c0294fa1 3d8d65ea
1 c1829703 00000000
1 c18659b5 00000000
1 c18ca203 00000000
1 c194912b 00000000
1 40d5160d 40d520a1
1 413bc5ab 413bc5b3
1 c0c9bdcf 3af09f38
1 410e72ff 410e738e
1 41649567 41649568
1 41074533 41074613
1 c19995ad 00000000
1 c10e805d 390f2a20
1 c001abf3 3dfe3b18
1 c1a1f647 00000000
1 bf2b74f1 3ed468ee
1 bee99e3f 3efbd8ce
1 c0abe2c0 3b991cc8
1 c0851b31 3c7fae08
1 c106fab4 3964ca18
1 4197b761 4197b761
1 c16214d1 35458550
1 41103c10 41103c8f
1 41b99a2f 41b99a2f
1 c14a9556 36565d10
1 41127ceb 41127d5b
1 c148f6bd 366cc2f0
1 4159546a 4159546b
1 412d8ca5 412d8cb9
1 c18cfc39 00000000
1 41510e9f 41510ea1
1 4192596a 4192596a
1 40d00e97 40d01ae1
1 416186f1 416186f2
1 c1634b28 35368ea0
1 41bfc134 41bfc134
1 411100a3 4111011d
1 c109ded9 393f4400
1 bf98ffee 3e87db72
1 c196fe9d 00000000
1 40c50681 40c517f8
1 40ee96b1 40ee9b73
1 c1895a11 00000000
1 bf8ff526 3e90bafe
1 c12ec322 37986a88
1 40fefb1b 40fefdf4
1 c0c801e7 3afcbb90
1 4068f55c 406aa11e
1 c0af0061 3b8a5e24
1 c1af0880 00000000
1 bfdfc48b 3e24602a
1 4020f368 4025ef76
1 409ab54e 409af69c
1 c1ae5c72 00000000
1 41217c14 41217c40
1 c12674f5 38002640
1 c1406ad9 36c96820
1 c0e3f761 3a54bdb8
1 c14956e8 366790f0
1 c1880589 00000000
1 c16fb741 34a78b30
1 c1707247 34a02d10
1 41081c04 41081cd8
1 41808ab8 41808ab8
1 41ab2e28 41ab2e28
1 c1841381 00000000
1 c1465248 368bf320
1 c17e4b4d 33845580
1 c1361a7c 3740d750
1 40071ac4 400e77f4
1 c192010f 00000000
1 4182aad6 4182aad6
1 414a7b25 414a7b28
1 417ec1af 417ec1af
1 c1137f49 38d0bf10
1 c117c634 389f7c68
1 41adbd1f 41adbd1f
1 c0c2af3b 3b163718
1 419c41ca 419c41ca
1 4097f23e 409838f2
1 c13578ff 37487410
1 41b99a87 41b99a87
1 c1845d8e 00000000
1 40ad5eba 40ad8340
1 c19f1063 00000000
1 c1836f6d 00000000
1 408021e5 4080b60a
1 41685b06 41685b07
1 c1a2dbaf 00000000
1 c0a6dad1 3bb27370
1 41a23801 41a23801
1 c1087f2d 394f7868
1 413f54e0 413f54e6
1 c0c5967f 3b0933f0
1 c1862ded 00000000
1 3ff3949a 4002bd9d
1 c1a5c802 00000000
1 c03176f2 3d78cd68
1 bf77ae96 3ea549cb
1 c05ea6dc 3cf97044
1 400e0f8d 4014ae66
1 416d2470 416d2470
1 4148f0b5 4148f0b9
1 3f09b18f 3f7fad0a
1 41065286 41065375
1 bff435c5 3e0e8946
1 41b3e479 41b3e479
1 415c9d1f 415c9d20
1 418f3688 418f3688
1 40caacf5 40cabb97
1 c1b7429b 00000000
1 c166f9b0 35113c20
1 c1459f6a 36922748
1 c1aa23f6 00000000
1 c1a0e61c 00000000
1 4171c402 4171c402
1 3fe300a0 3ff71c7c
1 bfbcacff 3e539ef0
1 41002006 41002164
1 3f542b2a 3f98a274
1 c1538ed7 35f3af70
1 3fce54d9 3fe5c04b
1 c1ba6cfd 00000000
1 c1786c90 34428c90
1 41403328 4140332e
1 40da1bd9 40da24e0
1 c152fc03 35fd4ec0
1 c00e219c 3dd39d5a
1 c08ad3b1 3c560400
1 41687c0a 41687c0b
1 4113c079 4113c0e0
1 c1126079 38e0c770
1 c112c5dd 38db1c80
1 414cc5b8 414cc5bb
1 41430c7a 41430c7f
1 40992a4e 40996e9c
1 410927d1 41092898
1 c167a174 350aef60
1 4122a601 4122a62a
1 40aa44ff 40aa6d30
1 bf15f838 3ee3667e
1 c1a8712b 00000000
1 410fffee 4110006f
1 bfe977bd 3e19fb5e
1 4103bbba 4103bcd1
1 c1a8f2d5 00000000
1 4165c2e9 4165c2ea
1 c1a50a50 00000000
1 410921e9 410922b1
1 40026afb 400a4869
1 c1a1c457 00000000
1 415918d3 415918d4
1 c0861ccf 3c7776c0
1 4119bad2 4119bb19
1 c0e0b1ba 3a6a59c0
1 4164848b 4164848c
1 c0a59e60 3bb9f3c0
1 3fa1359b 3fc13642
1 c1356347 37497a30
1 41161eb6 41161f0f
1 c1848f6a 00000000
1 419687dd 419687dd
1 406d3590 406ec502
1 c1068c76 396b4fd0
1 411add8e 411addd0
1 c020a1ec 3da03236
1 40c5bf74 40c5d084
1 419d42f9 419d42f9
1 416fe4c3 416fe4c3
1 40d332e6 40d33e1e
1 c11fe752 383fb860
1 3e9a7c43 3f5b4997
1 403fc287 4042e1df
1 bf773e87 3ea58bc8
1 41245094 412450b8
1 412ff2ba 412ff2cc
1 c1ae6b80 00000000
1 418dd4ea 418dd4ea
1 4103f353 4103f466
1 414c82ff 414c8302
1 c0e4f49c 3a4e3558
1 40a8c4ce 40a8eec5
